method,batch_size,state_size,decay/worker,l_r,precision,recall,diversity,alpha_ndcg,attr_precision
SMORL,256,100,5.0,0.0001,1.4485615134892835,0.4830711659324685,0.5103266686201096,3.9436019993059865,0.0
SMORL,256,100,5.0,0.0003,1.3713198253665908,0.4573464894745561,0.5002726113066933,3.9369075059792578,0.0055972237770066
SMORL,256,100,5.0,0.001,1.7754393820664556,0.59197304803484,0.5015846966994868,4.7440087974071465,23.53632598231277
SMORL,256,100,5.0,0.003,1.4933393037053309,0.4980196489208034,0.4995461064228522,4.123071224421544,22.9654091570581
SMORL,256,100,10.0,0.0001,1.4888615246837298,0.4963404817877018,0.5030246376991272,3.990453900216069,0.0
SMORL,256,100,10.0,0.0003,1.5347587596551813,0.5117195204511902,0.5063440319860173,4.189592280519499,21.29183924773313
SMORL,256,100,10.0,0.001,1.787753274375869,0.5961576391443172,0.5008443754732284,4.810626850255461,19.310422030672783
SMORL,256,100,10.0,0.003,1.4989365274823403,0.4998587367332488,0.5011955478629413,4.229494294295216,26.821896339415648
SMORL,256,200,5.0,0.0001,1.3578864883017807,0.4527395437504046,0.4819395542144775,3.7746595675245898,0.0
SMORL,256,200,5.0,0.0003,1.5918504421806448,0.530830041632683,0.5039448197911456,4.293046645869999,28.45068845852457
SMORL,256,200,5.0,0.001,1.5605059890294064,0.5203552371357141,0.5016175528491321,4.412598359368463,22.30493675137132
SMORL,256,200,5.0,0.003,2.3586700996305154,0.7865165544556473,0.5016774869782205,6.246676509428834,23.79379827605508
SMORL,256,200,10.0,0.0001,1.454158737266291,0.4848261928750029,0.5056663751602173,3.8923399435185697,0.0
SMORL,256,200,10.0,0.0003,1.6209560058210768,0.5405318961794948,0.5014875055613843,4.4624933465664895,17.68722713534087
SMORL,256,200,10.0,0.001,1.8011866114406816,0.6006087647193639,0.5006498424650949,4.813363889717289,15.056531960147767
SMORL,256,200,10.0,0.003,1.7866338296204678,0.5957619379761987,0.4981416073045578,4.634539267776281,14.328892869136908
SMORL,256,500,5.0,0.0001,1.5101309750363543,0.5034610525487061,0.4927604860688249,4.02804558261118,0.0
SMORL,256,500,5.0,0.0003,1.6175976715548748,0.53935914453098,0.4987987122339719,4.30310259654017,16.483824023284452
SMORL,256,500,5.0,0.001,2.331803425500886,0.7775343429658826,0.5014186738423599,6.046188456380534,19.35519982088884
SMORL,256,500,5.0,0.003,1.7317810366058055,0.5775002265542949,0.496962065075933,4.481000288111326,3.834098287249524
SMORL,256,500,10.0,0.0001,1.270569797380478,0.4238472076824294,0.5125921905039017,3.5601219019995267,0.0
SMORL,256,500,10.0,0.0003,1.6343893428858935,0.5449563683079849,0.5037418622780012,4.508551924509165,27.499160416433448
SMORL,256,500,10.0,0.001,1.750811597447625,0.5837104796021156,0.5000643447131591,4.725395211108321,17.569685436023732
SMORL,256,500,10.0,0.003,3.6325982312773126,1.2115365137865683,0.5022698105319048,9.30962384283502,20.0828389118997
SMORL,64,100,5.0,0.0001,1.4687115190865012,0.4898677948045472,0.4927994996307633,4.252504714314496,0.0
SMORL,64,100,5.0,0.0003,1.6198365610656744,0.5401587479276934,0.4955464725264938,4.638325843874322,6.134557259599239
