method,nb_attributes,precision,recall,diversity,time,alpha_ndcg,attr_precision
SMORL_0.003_100_64,5,"[0.5333333333333333, 0.5666666666666668, 0.43333333333333335]","[0.17857142857142858, 0.18888888888888888, 0.14444444444444443]","[0.5025825456927223, 0.5106885912915076, 0.5007441538770953]",0.0256008823712666,"[1.1520009528722488, 1.7445160742081907, 1.1408962261063629]",0.0
Swap,5,"[0.9333333333333333, 0.2, 0.4]","[0.31269841269841264, 0.06666666666666667, 0.13333333333333333]","[0.5238109586040194, 0.5234275771081439, 0.5294186426997185]",0.0758011889457702,"[2.6618862189286596, 0.46228426907818054, 0.8531883748199643]",0.0
Mmr,5,"[0.06666666666666667, 0.06666666666666667, 0.06666666666666667]","[0.022222222222222223, 0.022222222222222223, 0.022222222222222223]","[0.5609260832468663, 0.5630053193767853, 0.5594450908700603]",3.3308542052904766,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.0
Knn,5,"[0.13333333333333333, 0.06666666666666667, 0.06666666666666667]","[0.044444444444444446, 0.022222222222222223, 0.022222222222222223]",0.4971367015719411,0.0,"[0.29561760241151386, 0.3333333333333333, 0.14355885269113103]",0.0
SMORL_0.003_100_64,15,"[0.7666666666666668, 0.29999999999999993, 0.33333333333333326]","[0.25555555555555554, 0.1, 0.11111111111111109]","[0.499382013519605, 0.49985634277264285, 0.49207305061817125]",0.0254356221357981,"[2.3409384253560406, 0.8358533314005427, 0.9203185896417351]",0.0
Swap,15,"[0.8, 0.5333333333333333, 0.3333333333333333]","[0.26666666666666666, 0.17777777777777778, 0.11111111111111109]","[0.533379882633689, 0.5322247144083189, 0.5325012154579172]",0.2151291267077128,"[2.3657238110856165, 1.5664191827728193, 0.6824704096460555]",0.0
Mmr,15,"[0.13333333333333333, 0.0, 0.06666666666666667]","[0.044444444444444446, 0.0, 0.022222222222222223]","[0.5677815952897085, 0.5601393194496619, 0.5647103957335156]",10.09200492223104,"[0.6666666666666666, 0.0, 0.3333333333333333]",0.0
Knn,15,"[0.26666666666666666, 0.06666666666666667, 0.2]","[0.08888888888888889, 0.022222222222222223, 0.06666666666666667]",0.4996802419404186,0.0,"[0.720186140567875, 0.2103099178571525, 0.6666666666666666]",0.0
SMORL_0.003_100_64,25,"[0.7333333333333335, 0.6333333333333335, 0.5333333333333333]","[0.24444444444444444, 0.21111111111111108, 0.17777777777777778]","[0.5047751984298218, 0.5011317973931637, 0.5027760152916136]",0.0263728749752044,"[1.8687561484251007, 1.682121364008697, 1.0068390585935025]",0.0
Swap,25,"[0.5333333333333333, 0.8, 0.6666666666666665]","[0.17777777777777778, 0.26666666666666666, 0.22222222222222218]","[0.5355954945087433, 0.5337389581302794, 0.5349515566627193]",0.3530483396848042,"[1.2428592226387696, 2.062982637326321, 2.3929608271515734]",0.0
Mmr,25,"[0.2, 0.0, 0.06666666666666667]","[0.06666666666666667, 0.0, 0.022222222222222223]","[0.5696005107959118, 0.5670534810225175, 0.5696297252774246]",16.72723437229792,"[0.6872021038816168, 0.0, 0.3333333333333333]",0.0
Knn,25,"[0.06666666666666667, 0.13333333333333333, 0.13333333333333333]","[0.022222222222222223, 0.044444444444444446, 0.044444444444444446]",0.49928040736357365,0.0,"[0.16666666666666666, 0.6666666666666666, 0.3333333333333333]",0.0
SMORL_0.003_100_64,35,"[0.5333333333333335, 0.4666666666666667, 0.5000000000000001]","[0.17777777777777778, 0.15555555555555556, 0.16666666666666663]","[0.4992298876146438, 0.5134499736030864, 0.507970436389248]",0.0270932976404825,"[1.2927376098744252, 1.226505156733294, 1.3908962261063629]",0.0
Swap,35,"[0.4, 0.3333333333333333, 0.5999999999999999]","[0.13333333333333333, 0.11111111111111109, 0.2]","[0.5335382047792265, 0.5357846505840629, 0.5367394469976411]",0.4915308292706807,"[1.0469983946985666, 0.9537843720489289, 1.28285143264965]",0.0
Mmr,35,"[0.0, 0.26666666666666666, 0.13333333333333333]","[0.0, 0.08888888888888889, 0.044444444444444446]","[0.5657353329459802, 0.5704304286440188, 0.5679979731142536]",23.39348966439565,"[0.0, 1.1289509357448473, 0.6666666666666666]",0.0
Knn,35,"[0.2, 0.13333333333333333, 0.06666666666666667]","[0.06666666666666667, 0.044444444444444446, 0.022222222222222223]",0.49951575340713766,0.0,"[0.4768921860244644, 0.5436432511904858, 0.14355885269113103]",0.0
SMORL_0.003_100_64,100,"[0.5333333333333334, 0.5333333333333334, 0.4]","[0.17777777777777778, 0.17777777777777778, 0.13333333333333333]","[0.5139647466391333, 0.4904210658520434, 0.4967766172538178]",0.0268633600076039,"[1.4972805855720162, 1.4877578176484918, 1.107520693523352]",0.0
Swap,100,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.13333333333333333, 0.08888888888888889, 0.11111111111111109]","[0.5393042692144723, 0.5398013354341206, 0.5372922054529183]",1.3910868779818215,"[1.0191139439586887, 0.6785217072039994, 0.8744042077632338]",0.0
Mmr,100,"[0.06666666666666667, 0.06666666666666667, 0.13333333333333333]","[0.022222222222222223, 0.022222222222222223, 0.044444444444444446]","[0.5695526611606299, 0.5683287087976914, 0.5704717996418457]",66.21527127027511,"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666]",0.0
Knn,100,"[0.06666666666666667, 0.26666666666666666, 0.2]","[0.022222222222222223, 0.08888888888888889, 0.06666666666666667]",0.49955636967301364,0.0,"[0.16666666666666666, 0.7956176024115138, 0.8102255193577976]",0.0
