method,test_classe,precision,recall,diversity,time,alpha_ndcg,attr_precision
SMORL_0,-1,[0.7400000000000003],[0.24666666666666678],[0.49337692320644516],0,[2.3003137372811118],3.5
SMORL_0,0,[0.7800000000000005],[0.2600000000000001],[0.4926679313510618],0,[2.386806821481586],2.9
SMORL_0,1,[1.0199999999999998],[0.3400000000000003],[0.49312919396459726],0,[2.746304028680453],3.2
SMORL_0,2,[0.8000000000000004],[0.2666666666666667],[0.4930946685522766],0,[2.161140900116887],3.7
SMORL_1,-1,[0.6200000000000002],[0.20666666666666664],[0.4979655745893731],0,[2.016706249862402],8.3
SMORL_1,0,[0.94],[0.3133333333333335],[0.4983723669827],0,[2.6681299842500614],8.4
SMORL_1,1,[1.06],[0.35333333333333367],[0.4983477359116086],0,[3.0788608270478397],8.6
SMORL_1,2,[0.94],[0.3133333333333336],[0.4982523370027558],0,[3.145148879414123],8.6
SMORL_2,-1,[0.9199999999999999],[0.30714285714285744],[0.4881069802194889],0,[2.7373739208956347],4.7
SMORL_2,0,[1.1399999999999992],[0.38000000000000045],[0.48858698740005946],0,[3.323120067181939],5.1
SMORL_2,1,[1.339999999999999],[0.4471428571428574],[0.48856956754029307],0,[3.683125122332304],5.4
SMORL_2,2,[0.9],[0.3000000000000001],[0.4882832412660175],0,[2.5108656035330674],5.1
SMORL_0,-1,[0.7400000000000003],[0.24666666666666678],[0.49337692320644516],0,[2.3003137372811118],3.5
SMORL_0,0,[0.7800000000000005],[0.2600000000000001],[0.4926679313510618],0,[2.386806821481586],2.9
SMORL_0,1,[1.0199999999999998],[0.3400000000000003],[0.49312919396459726],0,[2.746304028680453],3.2
SMORL_0,2,[0.8000000000000004],[0.2666666666666667],[0.4930946685522766],0,[2.161140900116887],3.7
SMORL_1,-1,[0.6200000000000002],[0.20666666666666664],[0.4979655745893731],0,[2.016706249862402],8.3
SMORL_1,0,[0.94],[0.3133333333333335],[0.4983723669827],0,[2.6681299842500614],8.4
SMORL_1,1,[1.06],[0.35333333333333367],[0.4983477359116086],0,[3.0788608270478397],8.6
SMORL_1,2,[0.94],[0.3133333333333336],[0.4982523370027558],0,[3.145148879414123],8.6
SMORL_2,-1,[0.9199999999999999],[0.30714285714285744],[0.4881069802194889],0,[2.7373739208956347],4.7
SMORL_2,0,[1.1399999999999992],[0.38000000000000045],[0.48858698740005946],0,[3.323120067181939],5.1
SMORL_2,1,[1.339999999999999],[0.4471428571428574],[0.48856956754029307],0,[3.683125122332304],5.4
SMORL_2,2,[0.9],[0.3000000000000001],[0.4882832412660175],0,[2.5108656035330674],5.1
SMORL_0,-1,[0.7200000000000003],[0.24000000000000007],[0.4928267111450405],0,[1.8940605810735236],4.3
SMORL_0,0,[0.8400000000000002],[0.2800000000000002],[0.49303849641680453],0,[2.4457836789951206],4.8
SMORL_0,1,[0.7800000000000005],[0.2600000000000001],[0.4933931391686174],0,[2.15785604826869],4.1
SMORL_0,2,[0.9200000000000003],[0.30666666666666687],[0.4934985484272204],0,[2.228332631859661],3.8
SMORL_1,-1,[0.9],[0.30000000000000027],[0.498087548664214],0,[2.572751230391975],9.9
SMORL_1,0,[1.0799999999999996],[0.36047619047619084],[0.4982254871457832],0,[3.1282188877689667],9.4
SMORL_1,1,[0.7400000000000003],[0.24666666666666678],[0.49865981225371486],0,[2.327413773518528],9.8
SMORL_1,2,[1.0799999999999994],[0.3600000000000003],[0.4981881345540302],0,[2.954889250267083],8.3
SMORL_2,-1,[0.8600000000000001],[0.2871428571428573],[0.488596668374545],0,[2.5893600414832156],5.1
SMORL_2,0,[1.0399999999999996],[0.346666666666667],[0.48838066538274805],0,[2.9878685063744492],5.4
SMORL_2,1,[0.9599999999999997],[0.3200000000000002],[0.4883137655854276],0,[2.5234485818599537],5.5
SMORL_2,2,[1.1599999999999995],[0.38666666666666705],[0.48921650378704556],0,[3.4661619849479237],8.1
SMORL_0,-1,[0.7400000000000003],[0.24666666666666678],[0.49337692320644516],0,[2.3003137372811118],3.5
SMORL_0,0,[0.7800000000000005],[0.2600000000000001],[0.4926679313510618],0,[2.386806821481586],2.9
SMORL_0,1,[1.0199999999999998],[0.3400000000000003],[0.49312919396459726],0,[2.746304028680453],3.2
SMORL_0,2,[0.8000000000000004],[0.2666666666666667],[0.4930946685522766],0,[2.161140900116887],3.7
SMORL_1,-1,[0.6200000000000002],[0.20666666666666664],[0.4979655745893731],0,[2.016706249862402],8.3
SMORL_1,0,[0.94],[0.3133333333333335],[0.4983723669827],0,[2.6681299842500614],8.4
SMORL_1,1,[1.06],[0.35333333333333367],[0.4983477359116086],0,[3.0788608270478397],8.6
SMORL_1,2,[0.94],[0.3133333333333336],[0.4982523370027558],0,[3.145148879414123],8.6
SMORL_2,-1,[0.9199999999999999],[0.30714285714285744],[0.4881069802194889],0,[2.7373739208956347],4.7
SMORL_2,0,[1.1399999999999992],[0.38000000000000045],[0.48858698740005946],0,[3.323120067181939],5.1
SMORL_2,1,[1.339999999999999],[0.4471428571428574],[0.48856956754029307],0,[3.683125122332304],5.4
SMORL_2,2,[0.9],[0.3000000000000001],[0.4882832412660175],0,[2.5108656035330674],5.1
SMORL_0,-1,[0.7200000000000003],[0.24000000000000007],[0.4928267111450405],0,[1.8940605810735236],4.3
SMORL_0,0,[0.8400000000000002],[0.2800000000000002],[0.49303849641680453],0,[2.4457836789951206],4.8
SMORL_0,1,[0.7800000000000005],[0.2600000000000001],[0.4933931391686174],0,[2.15785604826869],4.1
SMORL_0,2,[0.9200000000000003],[0.30666666666666687],[0.4934985484272204],0,[2.228332631859661],3.8
SMORL_1,-1,[0.9],[0.30000000000000027],[0.498087548664214],0,[2.572751230391975],9.9
SMORL_1,0,[1.0799999999999996],[0.36047619047619084],[0.4982254871457832],0,[3.1282188877689667],9.4
SMORL_1,1,[0.7400000000000003],[0.24666666666666678],[0.49865981225371486],0,[2.327413773518528],9.8
SMORL_1,2,[1.0799999999999994],[0.3600000000000003],[0.4981881345540302],0,[2.954889250267083],8.3
SMORL_2,-1,[0.8600000000000001],[0.2871428571428573],[0.488596668374545],0,[2.5893600414832156],5.1
SMORL_2,0,[1.0399999999999996],[0.346666666666667],[0.48838066538274805],0,[2.9878685063744492],5.4
SMORL_2,1,[0.9599999999999997],[0.3200000000000002],[0.4883137655854276],0,[2.5234485818599537],5.5
SMORL_2,2,[1.1599999999999995],[0.38666666666666705],[0.48921650378704556],0,[3.4661619849479237],8.1
SMORL_0,-1,[0.8200000000000002],[0.2733333333333335],[0.49246586385368923],0,[2.778605432737872],2.6
SMORL_0,0,[0.9199999999999999],[0.3066666666666669],[0.4929274372637239],0,[2.6807933356300584],3.7
SMORL_0,1,[1.0999999999999994],[0.3666666666666671],[0.4931848755151009],0,[3.348961358247885],4.1
SMORL_0,2,[0.7600000000000003],[0.25380952380952393],[0.49302962366342196],0,[2.124748497986232],2.4
SMORL_1,-1,[0.9199999999999999],[0.3071428571428574],[0.4983521581649797],0,[2.7383499679105237],9.9
SMORL_1,0,[0.94],[0.3133333333333336],[0.498511619719865],0,[2.375147307529087],10.0
SMORL_1,1,[1.2599999999999991],[0.4200000000000004],[0.4978782790154238],0,[3.3849217367095052],7.0
SMORL_1,2,[0.7800000000000005],[0.2600000000000001],[0.49790818633735345],0,[2.3658463472741444],7.6
SMORL_2,-1,[1.359999999999999],[0.4533333333333336],[0.48841343632937095],0,[3.7865887171989026],4.7
SMORL_2,0,[1.1399999999999995],[0.38000000000000045],[0.48875155464709313],0,[3.0656725475631696],5.3
SMORL_2,1,[1.2999999999999994],[0.4333333333333338],[0.48832951526642404],0,[3.800867721959538],5.3
SMORL_2,2,[1.0200000000000002],[0.3400000000000002],[0.48855569206476757],0,[2.6317582693628285],6.9
SMORL_0,-1,[0.7400000000000003],[0.24666666666666678],[0.49337692320644516],0,[2.3003137372811118],3.5
SMORL_0,0,[0.7800000000000005],[0.2600000000000001],[0.4926679313510618],0,[2.386806821481586],2.9
SMORL_0,1,[1.0199999999999998],[0.3400000000000003],[0.49312919396459726],0,[2.746304028680453],3.2
SMORL_0,2,[0.8000000000000004],[0.2666666666666667],[0.4930946685522766],0,[2.161140900116887],3.7
SMORL_1,-1,[0.6200000000000002],[0.20666666666666664],[0.4979655745893731],0,[2.016706249862402],8.3
SMORL_1,0,[0.94],[0.3133333333333335],[0.4983723669827],0,[2.6681299842500614],8.4
SMORL_1,1,[1.06],[0.35333333333333367],[0.4983477359116086],0,[3.0788608270478397],8.6
SMORL_1,2,[0.94],[0.3133333333333336],[0.4982523370027558],0,[3.145148879414123],8.6
SMORL_2,-1,[0.9199999999999999],[0.30714285714285744],[0.4881069802194889],0,[2.7373739208956347],4.7
SMORL_2,0,[1.1399999999999992],[0.38000000000000045],[0.48858698740005946],0,[3.323120067181939],5.1
SMORL_2,1,[1.339999999999999],[0.4471428571428574],[0.48856956754029307],0,[3.683125122332304],5.4
SMORL_2,2,[0.9],[0.3000000000000001],[0.4882832412660175],0,[2.5108656035330674],5.1
SMORL_0,-1,[0.7200000000000003],[0.24000000000000007],[0.4928267111450405],0,[1.8940605810735236],4.3
SMORL_0,0,[0.8400000000000002],[0.2800000000000002],[0.49303849641680453],0,[2.4457836789951206],4.8
SMORL_0,1,[0.7800000000000005],[0.2600000000000001],[0.4933931391686174],0,[2.15785604826869],4.1
SMORL_0,2,[0.9200000000000003],[0.30666666666666687],[0.4934985484272204],0,[2.228332631859661],3.8
SMORL_1,-1,[0.9],[0.30000000000000027],[0.498087548664214],0,[2.572751230391975],9.9
SMORL_1,0,[1.0799999999999996],[0.36047619047619084],[0.4982254871457832],0,[3.1282188877689667],9.4
